Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
8693.000000;99.614890;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8694.000000;99.634316;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8695.000000;99.653745;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8696.000000;99.673175;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8697.000000;99.692607;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
8698.000000;99.712042;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8699.000000;99.731478;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8700.000000;99.750916;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
8701.000000;99.770355;39.000000;;;;;;;;;;;;;;;;;;;;;;;;
8702.000000;99.789797;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8703.000000;99.809241;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8704.000000;99.828686;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
8705.000000;99.848133;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8706.000000;99.867583;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8707.000000;99.887034;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8708.000000;99.906487;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8709.000000;99.925941;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8710.000000;99.945398;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8711.000000;99.964857;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8712.000000;99.984317;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8713.000000;100.003779;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8714.000000;100.023244;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8715.000000;100.042710;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8716.000000;100.062178;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8717.000000;100.081647;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8718.000000;100.101119;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8719.000000;100.120593;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8720.000000;100.140068;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8721.000000;100.159546;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8722.000000;100.179025;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8723.000000;100.198506;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8724.000000;100.217989;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8725.000000;100.237474;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8726.000000;100.256960;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8727.000000;100.276449;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8728.000000;100.295940;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8729.000000;100.315432;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8730.000000;100.334926;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8731.000000;100.354422;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8732.000000;100.373920;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8733.000000;100.393420;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8734.000000;100.412922;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8735.000000;100.432426;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8736.000000;100.451931;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8737.000000;100.471438;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8738.000000;100.490948;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8739.000000;100.510459;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8740.000000;100.529972;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8741.000000;100.549487;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8742.000000;100.569004;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8743.000000;100.588522;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
8744.000000;100.608043;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8745.000000;100.627565;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8746.000000;100.647090;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8747.000000;100.666616;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
8748.000000;100.686144;41.000000;;;;;;;;;;;;;;;;;;;;;;;;
8749.000000;100.705674;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
8750.000000;100.725205;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
8751.000000;100.744739;42.000000;;;;;;;;;;;;;;;;;;;;;;;;
8752.000000;100.764275;41.000000;;;;;;;;;;;;;;;;;;;;;;;;
8753.000000;100.783812;53.000000;;;;;;;;;;;;;;;;;;;;;;;;
8754.000000;100.803351;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
8755.000000;100.822893;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8756.000000;100.842436;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8757.000000;100.861981;41.000000;;;;;;;;;;;;;;;;;;;;;;;;
8758.000000;100.881527;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8759.000000;100.901076;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
8760.000000;100.920627;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8761.000000;100.940179;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8762.000000;100.959734;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8763.000000;100.979290;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8764.000000;100.998848;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8765.000000;101.018408;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8766.000000;101.037970;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8767.000000;101.057533;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8768.000000;101.077099;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8769.000000;101.096666;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8770.000000;101.116236;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8771.000000;101.135807;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8772.000000;101.155380;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8773.000000;101.174955;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8774.000000;101.194532;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8775.000000;101.214111;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8776.000000;101.233691;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8777.000000;101.253274;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8778.000000;101.272858;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8779.000000;101.292445;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8780.000000;101.312033;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8781.000000;101.331623;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8782.000000;101.351215;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8783.000000;101.370808;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8784.000000;101.390404;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8785.000000;101.410002;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8786.000000;101.429601;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8787.000000;101.449202;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8788.000000;101.468805;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8789.000000;101.488410;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8790.000000;101.508017;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8791.000000;101.527626;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8792.000000;101.547237;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8793.000000;101.566849;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8794.000000;101.586464;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8795.000000;101.606080;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8796.000000;101.625698;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8797.000000;101.645318;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8798.000000;101.664940;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8799.000000;101.684564;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8800.000000;101.704190;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
8801.000000;101.723817;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8802.000000;101.743447;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8803.000000;101.763078;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8804.000000;101.782711;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
8805.000000;101.802346;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
8806.000000;101.821983;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8807.000000;101.841622;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8808.000000;101.861263;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8809.000000;101.880905;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8810.000000;101.900550;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8811.000000;101.920196;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8812.000000;101.939845;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8813.000000;101.959495;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8814.000000;101.979147;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8815.000000;101.998800;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8816.000000;102.018456;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8817.000000;102.038114;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8818.000000;102.057773;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8819.000000;102.077435;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8820.000000;102.097098;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8821.000000;102.116763;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8822.000000;102.136430;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8823.000000;102.156099;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8824.000000;102.175770;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8825.000000;102.195442;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8826.000000;102.215117;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8827.000000;102.234793;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8828.000000;102.254472;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
8829.000000;102.274152;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8830.000000;102.293834;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8831.000000;102.313518;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8832.000000;102.333203;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8833.000000;102.352891;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8834.000000;102.372581;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8835.000000;102.392272;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8836.000000;102.411965;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8837.000000;102.431660;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8838.000000;102.451357;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8839.000000;102.471056;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8840.000000;102.490757;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8841.000000;102.510460;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8842.000000;102.530164;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8843.000000;102.549871;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8844.000000;102.569579;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8845.000000;102.589289;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8846.000000;102.609001;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8847.000000;102.628715;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8848.000000;102.648431;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8849.000000;102.668149;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8850.000000;102.687869;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
8851.000000;102.707590;46.000000;;;;;;;;;;;;;;;;;;;;;;;;
8852.000000;102.727313;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
8853.000000;102.747039;55.000000;;;;;;;;;;;;;;;;;;;;;;;;
8854.000000;102.766766;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
8855.000000;102.786495;53.000000;;;;;;;;;;;;;;;;;;;;;;;;
8856.000000;102.806225;57.000000;;;;;;;;;;;;;;;;;;;;;;;;
8857.000000;102.825958;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
8858.000000;102.845693;41.000000;;;;;;;;;;;;;;;;;;;;;;;;
8859.000000;102.865429;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
8860.000000;102.885168;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
8861.000000;102.904908;39.000000;;;;;;;;;;;;;;;;;;;;;;;;
8862.000000;102.924650;40.000000;;;;;;;;;;;;;;;;;;;;;;;;
8863.000000;102.944394;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
8864.000000;102.964140;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8865.000000;102.983888;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
8866.000000;103.003637;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
8867.000000;103.023389;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8868.000000;103.043142;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8869.000000;103.062897;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8870.000000;103.082654;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8871.000000;103.102413;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8872.000000;103.122174;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8873.000000;103.141937;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8874.000000;103.161702;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8875.000000;103.181468;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8876.000000;103.201237;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8877.000000;103.221007;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8878.000000;103.240779;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8879.000000;103.260553;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8880.000000;103.280329;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8881.000000;103.300107;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8882.000000;103.319887;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8883.000000;103.339668;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8884.000000;103.359452;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8885.000000;103.379237;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
8886.000000;103.399024;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8887.000000;103.418813;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8888.000000;103.438604;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8889.000000;103.458397;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8890.000000;103.478192;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8891.000000;103.497988;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8892.000000;103.517787;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8893.000000;103.537587;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8894.000000;103.557389;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8895.000000;103.577193;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8896.000000;103.596999;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8897.000000;103.616807;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8898.000000;103.636617;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8899.000000;103.656428;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8900.000000;103.676242;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8901.000000;103.696057;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8902.000000;103.715874;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8903.000000;103.735693;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
8904.000000;103.755514;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
8905.000000;103.775337;42.000000;;;;;;;;;;;;;;;;;;;;;;;;
8906.000000;103.795162;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8907.000000;103.814989;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
8908.000000;103.834817;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8909.000000;103.854647;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8910.000000;103.874480;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8911.000000;103.894314;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
8912.000000;103.914150;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8913.000000;103.933988;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8914.000000;103.953827;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8915.000000;103.973669;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8916.000000;103.993513;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
8917.000000;104.013358;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8918.000000;104.033205;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8919.000000;104.053054;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8920.000000;104.072905;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8921.000000;104.092758;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8922.000000;104.112613;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8923.000000;104.132470;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8924.000000;104.152328;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8925.000000;104.172189;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8926.000000;104.192051;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
8927.000000;104.211915;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8928.000000;104.231781;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8929.000000;104.251649;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8930.000000;104.271519;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8931.000000;104.291391;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8932.000000;104.311264;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8933.000000;104.331140;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8934.000000;104.351017;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8935.000000;104.370896;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8936.000000;104.390777;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
8937.000000;104.410660;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8938.000000;104.430545;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8939.000000;104.450432;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8940.000000;104.470320;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8941.000000;104.490211;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8942.000000;104.510103;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8943.000000;104.529997;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8944.000000;104.549893;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8945.000000;104.569791;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8946.000000;104.589691;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8947.000000;104.609593;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
8948.000000;104.629497;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8949.000000;104.649402;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8950.000000;104.669309;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8951.000000;104.689219;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8952.000000;104.709130;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
8953.000000;104.729043;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
8954.000000;104.748958;54.000000;;;;;;;;;;;;;;;;;;;;;;;;
8955.000000;104.768874;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
8956.000000;104.788793;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
8957.000000;104.808713;59.000000;;;;;;;;;;;;;;;;;;;;;;;;
8958.000000;104.828636;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
8959.000000;104.848560;57.000000;;;;;;;;;;;;;;;;;;;;;;;;
8960.000000;104.868486;57.000000;;;;;;;;;;;;;;;;;;;;;;;;
8961.000000;104.888414;41.000000;;;;;;;;;;;;;;;;;;;;;;;;
8962.000000;104.908344;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
8963.000000;104.928276;51.000000;;;;;;;;;;;;;;;;;;;;;;;;
8964.000000;104.948210;48.000000;;;;;;;;;;;;;;;;;;;;;;;;
8965.000000;104.968145;47.000000;;;;;;;;;;;;;;;;;;;;;;;;
8966.000000;104.988083;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
8967.000000;105.008022;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
8968.000000;105.027963;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8969.000000;105.047906;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
8970.000000;105.067851;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8971.000000;105.087798;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
8972.000000;105.107746;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8973.000000;105.127697;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8974.000000;105.147649;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
8975.000000;105.167604;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
8976.000000;105.187560;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8977.000000;105.207518;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8978.000000;105.227478;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
8979.000000;105.247440;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
8980.000000;105.267403;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8981.000000;105.287369;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
8982.000000;105.307336;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8983.000000;105.327306;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8984.000000;105.347277;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8985.000000;105.367250;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8986.000000;105.387225;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
8987.000000;105.407202;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
8988.000000;105.427180;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
8989.000000;105.447161;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8990.000000;105.467144;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8991.000000;105.487128;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
8992.000000;105.507114;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8993.000000;105.527102;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
8994.000000;105.547092;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
8995.000000;105.567084;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
8996.000000;105.587078;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
8997.000000;105.607073;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
8998.000000;105.627071;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
8999.000000;105.647070;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
9000.000000;105.667072;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
9001.000000;105.687075;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
9002.000000;105.707080;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
9003.000000;105.727087;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
9004.000000;105.747095;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
9005.000000;105.767106;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
9006.000000;105.787118;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
9007.000000;105.807133;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
9008.000000;105.827149;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
9009.000000;105.847167;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
9010.000000;105.867187;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
9011.000000;105.887209;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
9012.000000;105.907233;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
9013.000000;105.927259;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
9014.000000;105.947286;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
9015.000000;105.967316;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
9016.000000;105.987347;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
9017.000000;106.007380;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
9018.000000;106.027415;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
9019.000000;106.047452;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
9020.000000;106.067491;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
9021.000000;106.087531;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
9022.000000;106.107574;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
9023.000000;106.127618;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
9024.000000;106.147665;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
9025.000000;106.167713;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
9026.000000;106.187763;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
9027.000000;106.207815;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
9028.000000;106.227869;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
9029.000000;106.247925;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
9030.000000;106.267982;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
9031.000000;106.288042;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
9032.000000;106.308103;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
9033.000000;106.328166;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
